pergunta,resposta_sistema,resposta_esperada,faithfulness,answer_relevancy,context_precision,context_recall,latencia_s
A partir de qual idade a mamografia é recomendada para rastreamento?,"A mamografia para rastreamento é recomendada para mulheres entre 50 e 74 anos a cada dois anos no Brasil.

[Fonte: Cartilha_Cancer_Mama_2025_web_161025.pdf, pag.12; ExamesPreventivos.pdf, pag.8]",mulheres de 40 a 49 anos podem fazer mamografia sob demanda,0.9,1.0,0.8,0.0,4.65
Com que frequência devo fazer o exame de Papanicolau?,"De acordo com as diretrizes brasileiras, a frequência recomendada para o exame de Papanicolau (também conhecido como teste de Papanicolau ou exame citopatológico) é inicialmente uma vez ao ano em mulheres entre 25 e 59 anos. No caso de dois resultados normais seguidos, a recomendação é realizar o exame a cada três anos.

[Fonte: Cartilha - Exames Preventivos do Câncer de Colo do Útero, pag.7; ExamesPreventivos.pdf, pag.10]","O exame de Papanicolau deve ser feito a cada 3 anos após dois exames normais consecutivos, para mulheres de 25 a 64 anos.",0.0,1.0,0.8,0.8,6.93
Quais são os fatores de risco para câncer do colo do útero?,"Nao encontrei informações específicas sobre os fatores de risco para o câncer do colo do útero nos trechos fornecidos.

No entanto, posso informar que alguns dos trechos discutem o câncer do colo do útero e sua prevalência no Brasil. Segundo [Trecho 1 - promocao_saude_prevencao_riscos_doencas.pdf, pag.104], foram registrados 19.260 novos casos de câncer do colo do útero no Brasil em 2006.

[Fonte: promocao_saude_prevencao_riscos_doencas.pdf, pag.104]

Para obter informações mais detalhadas sobre os fatores de risco específicos para o câncer do colo do útero, recomendo consultar fontes médicas especializadas ou relatórios oficiais da Sociedade Brasileira de Ginecologia e Obstetrícia (SBGO) ou do Instituto Nacional de Câncer (INCA).","Os principais fatores de risco são infecção pelo HPV, múltiplos parceiros sexuais, tabagismo e imunossupressão.",0.8,0.0,0.8,0.8,10.72
O rastreamento de câncer de mama é recomendado para mulheres com histórico familiar?,"Sim, o rastreamento de câncer de mama é recomendado para mulheres com histórico familiar de câncer de mama. Segundo os trechos fornecidos, a presença de um histórico familiar aumenta o risco de desenvolver a doença e justifica a realização de exames preventivos mais frequentes.

Fonte: [Cartilha Saúde da Mulher.pdf, pag. 4]

É importante notar que as recomendações específicas para mulheres com alto risco (como aqueles com histórico familiar) podem incluir mamografias mais frequentes ou outras modalidades de exame, além das orientações gerais para a população em geral.

Fonte: [Cartilha Cancer Mama 2025_web_161025.pdf, pag. 4]","Sim, mulheres com histórico familiar de câncer de mama devem iniciar o rastreamento mais cedo e com maior frequência.",0.8,1.0,0.8,0.8,7.79
Quais hábitos ajudam a prevenir doenças cardiovasculares?,"Os hábitos saudáveis são cruciais para a prevenção das doenças cardiovasculares e contribuem para o controle de diversos fatores associados a essas condições, como o metabolismo de lipídios e glicose, pressão arterial, qualidade de vida e redução dos custos nos sistemas de saúde. [Fonte: promocao_saude_prevencao_riscos_doencas.pdf, pag.57]

É importante estimular a adoção de hábitos saudáveis desde a infância, levando em consideração as características regionais, culturais, sociais e econômicas dos indivíduos. [Fonte: hipertensao_cab37.pdf, pag.37]

Pessoas que não iniciam medicamento podem adotar hábitos saudáveis para atingir a meta por um período de três a seis meses, com o objetivo de reduzir a pressão arterial e mortalidade cardiovascular. [Fonte: hipertensao_cab37.pdf, pag.58]

A prevenção primária da Hipertensão Arterial Sistêmica (HAS) envolve o estímulo à adoção de hábitos saudáveis de vida. [Fonte: hipertensao_cab37.pdf, pag.37]

É fundamental que a orientação sobre alimentação saudável seja incluída no conjunto de ações de promoção de saúde e prevenção dos agravos das doenças cardiovasculares, especialmente no âmbito da Atenção Básica. [Fonte: doencas_cronicas_cab35.pdf, pag.62]

Embora os trechos não mencionem especificamente idades ou frequências, é claro que há uma ênfase na prevenção ao longo da vida e no controle contínuos desses fatores de risco.","Prática regular de atividade física, alimentação saudável, não fumar e controle do peso reduzem o risco cardiovascular.",0.9,0.8,0.8,0.8,18.25
Com que frequência devo medir a pressão arterial?,"Nas instruções fornecidas, não há informações específicas sobre a frequência recomendada para medir a pressão arterial. No entanto, alguns trechos abordam aspectos relacionados à medida da pressão arterial:

- Para realizar o diagnóstico de hipertensão arterial, é recomendado que se obtenham duas ou mais aferições em pelo menos duas ou mais visitas ao longo de um período de uma ou mais semanas. [Fonte: rastreamento_cap29.pdf, pag.50]

- A melhor forma de identificar a hipertensão é medir com frequência a pressão arterial. [Fonte: cartilha-sobre-cuidados-com-hipertensao-arterial-sistemica-has-em-idosos.pdf, pag.10]

Portanto, embora não seja especificada uma frequência exata, esses trechos sugerem que a medida da pressão arterial deve ser realizada com regularidade e em diferentes ocasiões para um diagnóstico preciso.

Fonte: [hipertensao_cab37.pdf, pag.50; cartilha-sobre-cuidados-com-hipertensao-arterial-sistemica-has-em-idosos.pdf, pag.10]","A pressão arterial deve ser medida ao menos uma vez por ano em adultos, e com mais frequência em pessoas com hipertensão.",0.8,0.8,0.0,0.0,13.86
Quais exames são recomendados para monitorar a hipertensão arterial?,"Não encontrei informações específicas sobre exames recomendados para monitorar a hipertensão arterial nos trechos fornecidos. No entanto, os trechos abordam aspectos relacionados à prática centrada na pessoa e ao envolvimento de usuários e cuidadores no controle da hipertensão.

[Fonte: hipertensao_cab37.pdf, pag. 21]

Se você precisar de informações mais específicas sobre exames, sugiro consultar diretamente os guias oficiais ou recomendações atuais das sociedades médicas brasileiras, como a Sociedade Brasileira de Hipertensão (SBH).","Exames como hemograma, creatinina, potássio, glicemia e ECG são recomendados para acompanhamento da hipertensão.",0.8,0.0,0.6,0.0,7.36
Atividade física é recomendada para prevenir doenças crônicas?,"Sim, a atividade física é recomendada para prevenir doenças crônicas.

[Trecho 2] recomenda que indivíduos de todas as idades incluam um mínimo de 30 minutos de atividade física de intensidade moderada (como caminhada) na maioria ou em todos os dias da semana. [Fonte: promocao_saude_prevencao_riscos_doencas.pdf, pag.51]

[Trecho 6] sugere pelo menos 30 minutos de atividade física regular ou intensa ou moderada na maioria dos dias da semana para prevenir doenças cardiovasculares e diabetes mellitus, além de melhorar o estado funcional geral. [Fonte: promocao_saude_prevencao_riscos_doencas.pdf, pag.22]

[Trecho 4] destaca que a prática regular de atividade física traz inúmeros benefícios para saúde e bem-estar, tanto para aptidão física quanto para saúde mental. [Fonte: CARTILHA OBESIDADE Versão D.pdf, pag.9]

Essas informações vêm de diferentes fontes e indicam consistentemente a importância da prática regular de atividade física na prevenção de doenças crônicas.","Sim, pelo menos 150 minutos de atividade física moderada por semana são recomendados para prevenção de doenças crônicas.",0.8,1.0,1.0,0.8,13.2
O tabagismo está relacionado ao câncer do colo do útero?,"Encontrei informações relevantes relacionadas ao tabagismo e o câncer do colo do útero nos trechos fornecidos:

Não foi encontrada uma informação direta sobre a relação entre o tabagismo e o câncer do colo do útero nos trechos analisados. No entanto, há referências que indicam que o fumo é um fator de risco importante para diversos tipos de câncer, incluindo o câncer de pulmão.

Fonte: [promocao_saude_prevencao_riscos_doencas.pdf, pag.70]

Neste trecho, a fonte menciona que o consumo de tabaco é considerado o fator de risco mais importante para o desenvolvimento de câncer de pulmão e está relacionado a vários tipos de neoplasias (boca, laringe, pâncreas, rins e bexiga, além do colo do útero).

Portanto, embora não haja uma menção direta ao câncer do colo do útero, pode-se inferir que o tabagismo é um fator de risco para diversos tipos de câncer, incluindo possivelmente o câncer do colo do útero.","Sim, o tabagismo é um fator de risco independente para o câncer do colo do útero.",0.8,0.8,0.3,0.8,13.92
Qual a faixa etária recomendada para rastreamento de câncer de mama?,"Na faixa etária de 50 a 69 anos, é recomendado o rastreamento do câncer de mama. [Fonte: parametros_rastreamento_cancer_mama.pdf, pag.12]

Não encontrei informações específicas sobre outras faixas etárias relevantes para o rastreamento do câncer de mama nos trechos fornecidos.",é recomendado para mulheres de 50 a 74 anos.,0.8,0.8,0.0,0.0,4.63
